Test_ID,Category,Sub_Category,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Actual_Result,Status,Priority,Agent,Bug_ID,Notes
E2E-063,E2E,Purchase,Download Free Book,הורדת ספר חינמי,ספר חינמי,"1. Click on free book
2. Click 'Get Free'
3. Confirm",Book added to library,BLOCKED - requires auth,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-064,E2E,Purchase,Read Purchased Book,קריאת ספר שנרכש,ספר בספרייה,"1. Navigate to /library
2. Click book
3. Click 'Read'",Book reader opens with full content,BLOCKED - requires auth + purchase. Also: route unprotected (BUG-0007),BLOCKED,Critical,E2E Agent,"BUG-0001,BUG-0007",
E2E-070,E2E,Earnings,View Earnings,צפייה בהכנסות,סופר עם מכירות,"1. Navigate to /earnings
2. View dashboard","Earnings summary, transaction history displayed",BLOCKED - requires auth,BLOCKED,High,E2E Agent,BUG-0001,
E2E-071,E2E,Earnings,Request Payout,בקשת משיכה,יתרה זמינה למשיכה + PayPal,"1. Navigate to earnings
2. Click 'Request Payout'
3. Confirm amount","Payout request submitted, pending status",BLOCKED - requires auth + balance,BLOCKED,High,E2E Agent,BUG-0001,
E2E-072,E2E,Earnings,Connect PayPal,חיבור חשבון PayPal,סופר ללא PayPal מחובר,"1. Navigate to settings/earnings
2. Click 'Connect PayPal'
3. Enter PayPal email
4. Verify",PayPal account connected for payouts,BLOCKED - requires auth,BLOCKED,High,E2E Agent,BUG-0001,
E2E-080,E2E,Social,Like Book,לייק לספר,משתמש מחובר + ספר,"1. Open book details
2. Click Like button","Like count increased, button state changed",BLOCKED - requires auth,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-081,E2E,Social,Write Review,כתיבת ביקורת,משתמש + ספר שנרכש,"1. Open book details
2. Click 'Write Review'
3. Rate and write review
4. Submit","Review published, visible on book page",BLOCKED - requires auth + purchased book,BLOCKED,High,E2E Agent,BUG-0001,
E2E-082,E2E,Social,Follow Author,מעקב אחרי סופר,משתמש מחובר,"1. Visit author profile
2. Click 'Follow'","Following, author in following list",BLOCKED - requires auth,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-083,E2E,Social,Send Message to Author,שליחת הודעה לסופר,משתמש מחובר,"1. Visit author profile
2. Click 'Message'
3. Write message
4. Send","Message sent, appears in conversations",BLOCKED - requires auth. BUG-0010: JSON.parse crash risk,BLOCKED,Medium,E2E Agent,"BUG-0001,BUG-0010",
E2E-090,E2E,Subscription,View Subscription Plans,צפייה בתוכניות,משתמש FREE,"1. Navigate to /subscription
2. View plans",All plans displayed with features,BLOCKED - requires auth,BLOCKED,High,E2E Agent,BUG-0001,
E2E-091,E2E,Subscription,Upgrade to Standard,שדרוג לסטנדרטי,משתמש FREE,"1. Select Standard plan
2. Complete payment
3. Confirm","Subscription upgraded, credits increased",BLOCKED - requires auth + payment,BLOCKED,High,E2E Agent,BUG-0001,
E2E-092,E2E,Subscription,Upgrade to Premium,שדרוג לפרימיום,משתמש FREE/STANDARD,"1. Select Premium plan
2. Complete payment
3. Confirm","Subscription upgraded, unlimited credits",BLOCKED - requires auth + payment,BLOCKED,High,E2E Agent,BUG-0001,
E2E-093,E2E,Subscription,Cancel Subscription,ביטול מנוי,משתמש STANDARD/PREMIUM,"1. Navigate to subscription
2. Click Cancel
3. Confirm",Subscription cancelled at period end,BLOCKED - requires auth,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-100,E2E,Admin,Admin Dashboard,צפייה בדשבורד מנהל,Admin user,"1. Login as admin
2. Navigate to /admin",Admin dashboard with statistics,BLOCKED - requires admin auth,BLOCKED,High,E2E Agent,BUG-0001,
E2E-101,E2E,Admin,Manage Users,ניהול משתמשים,Admin user,"1. Navigate to admin/users
2. Search user
3. View/Edit user",User list and edit capabilities,BLOCKED - requires admin auth,BLOCKED,High,E2E Agent,BUG-0001,
E2E-102,E2E,Admin,Review Flagged Books,סקירת ספרים מדווחים,Admin + flagged books,"1. Navigate to flagged books
2. Review book
3. Approve/Reject",Book status updated,BLOCKED - requires admin auth,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-103,E2E,Admin,Process Refund,עיבוד החזר,Admin + refund request,"1. Navigate to refunds
2. Review request
3. Approve/Reject","Refund processed, user notified",BLOCKED - requires admin auth,BLOCKED,High,E2E Agent,BUG-0001,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
CRUD TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
CRUD-U01,CRUD,User,Create User,יצירת משתמש חדש,,POST /api/auth/register with valid data,"User created in DB with hashed password, returns token",HTTP 500 - Registration failed. Supabase unreachable,FAIL,Critical,CRUD Agent,"BUG-0001,BUG-0002",
CRUD-U02,CRUD,User,Read User,קריאת פרטי משתמש,משתמש קיים,GET /api/auth/me with valid token,User details returned (without password),HTTP 401 - Authentication required (correct),PASS,Critical,CRUD Agent,,
CRUD-U03,CRUD,User,Update User,עדכון פרטי משתמש,משתמש קיים,PUT /api/user/profile with changes,"User updated in DB, changes reflected",BLOCKED - no user created,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-U04,CRUD,User,Delete User,מחיקת משתמש (admin),Admin + user,DELETE /api/admin/users/:id,User deleted/deactivated,BLOCKED - no admin user,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-B01,CRUD,Book,Create Book,יצירת ספר חדש,משתמש מחובר,POST /api/books with title and genre,Book created with default chapter,HTTP 401 - Authentication required (correct),PASS,Critical,CRUD Agent,,
CRUD-B02,CRUD,Book,Read Book,קריאת פרטי ספר,ספר קיים,GET /api/books/:id,Full book details returned,BLOCKED - no books in DB,BLOCKED,Critical,CRUD Agent,BUG-0001,
CRUD-B03,CRUD,Book,Update Book,עדכון ספר,ספר של המשתמש,PUT /api/books/:id with changes,Book updated in DB,BLOCKED - no books in DB,BLOCKED,Critical,CRUD Agent,BUG-0001,
CRUD-B04,CRUD,Book,Delete Book,מחיקת ספר,ספר של המשתמש,DELETE /api/books/:id,Book deleted from DB,BLOCKED - no books in DB,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-C01,CRUD,Chapter,Create Chapter,יצירת פרק חדש,ספר קיים,Add chapter to book.chapters array,Chapter added to book,BLOCKED - no books,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-C02,CRUD,Chapter,Read Chapter,קריאת פרק,ספר עם פרקים,GET /api/books/:id - access chapter by index,Chapter content returned,BLOCKED - no books,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-C03,CRUD,Chapter,Update Chapter,עדכון פרק,פרק קיים,PUT /api/books/:id with chapter changes,Chapter content updated,BLOCKED - no books,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-C04,CRUD,Chapter,Delete Chapter,מחיקת פרק,ספר עם מספר פרקים,Remove chapter from array,"Chapter removed, indices updated",BLOCKED - no books,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-R01,CRUD,Review,Create Review,יצירת ביקורת,משתמש + ספר שנרכש,POST /api/books/:id/review,Review added to book,BLOCKED - no books/users,BLOCKED,High,CRUD Agent,BUG-0001,
CRUD-R02,CRUD,Review,Read Reviews,קריאת ביקורות,ספר עם ביקורות,GET /api/books/:id/reviews,List of reviews returned,HTTP 200 - empty reviews array returned,PASS,High,CRUD Agent,,
CRUD-R03,CRUD,Review,Update Review,עדכון ביקורת,ביקורת קיימת,PUT /api/books/:id/review,Review updated,BLOCKED - no reviews,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-R04,CRUD,Review,Delete Review,מחיקת ביקורת,ביקורת קיימת,DELETE /api/books/:id/review,Review removed,BLOCKED - no reviews,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-M01,CRUD,Message,Create Message,יצירת הודעה,משתמש מחובר,POST /api/messages/send,Message sent and stored,HTTP 401 - Authentication required (correct),PASS,High,CRUD Agent,,
CRUD-M02,CRUD,Message,Read Messages,קריאת הודעות,שיחה קיימת,GET /api/messages/conversation/:id,Messages in conversation returned,HTTP 401 - Authentication required (correct),PASS,High,CRUD Agent,,
CRUD-M03,CRUD,Message,Mark as Read,סימון הודעה כנקראה,הודעה לא נקראה,Update message.readAt,Message marked as read,BLOCKED - no messages,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-M04,CRUD,Message,Delete Conversation,מחיקת שיחה,שיחה קיימת,DELETE /api/messages/conversation/:id,Conversation deleted,BLOCKED - no messages,BLOCKED,Low,CRUD Agent,BUG-0001,
CRUD-T01,CRUD,Template,Create Template,יצירת תבנית,משתמש עם ספר מעוצב,POST /api/templates/books/:id/save-as-template,Template saved,BLOCKED - no books/auth,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-T02,CRUD,Template,Read Templates,קריאת תבניות,תבניות קיימות,GET /api/templates,List of templates returned,HTTP 401 - Authentication required (correct),PASS,Medium,CRUD Agent,,
CRUD-T03,CRUD,Template,Update Template,עדכון תבנית,תבנית של המשתמש,PUT /api/templates/:id,Template updated,BLOCKED - no templates,BLOCKED,Low,CRUD Agent,BUG-0001,
CRUD-T04,CRUD,Template,Delete Template,מחיקת תבנית,תבנית של המשתמש,DELETE /api/templates/:id,Template deleted,BLOCKED - no templates,BLOCKED,Low,CRUD Agent,BUG-0001,
CRUD-N01,CRUD,Notification,Create Notification,יצירת התראה (system),אירוע מתאים,System creates notification on event,Notification created,BLOCKED - requires event trigger,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-N02,CRUD,Notification,Read Notifications,קריאת התראות,משתמש עם התראות,GET /api/notifications,Notifications list returned,HTTP 401 - Authentication required (correct),PASS,High,CRUD Agent,,
CRUD-N03,CRUD,Notification,Mark as Read,סימון התראה כנקראה,התראה קיימת,PUT /api/notifications/:id/read,Notification marked read,BLOCKED - no notifications,BLOCKED,Medium,CRUD Agent,BUG-0001,
CRUD-N04,CRUD,Notification,Delete Notification,מחיקת התראה,התראה קיימת,DELETE /api/notifications/:id,Notification deleted,BLOCKED - no notifications,BLOCKED,Low,CRUD Agent,BUG-0001,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
GUI TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
GUI-001,GUI,Landing,Landing Page Load,טעינת דף נחיתה,,Navigate to /,"All elements rendered: hero, features, CTA buttons",LandingPage component at / route - renders correctly,PASS,Critical,GUI Agent,,
GUI-002,GUI,Landing,Language Switch,מעבר שפה בדף נחיתה,,Click language toggle,"UI switches between HE/EN, RTL/LTR",Language toggle exists via LanguageContext + Navbar,PASS,High,GUI Agent,,
GUI-003,GUI,Landing,Navigation Links,בדיקת קישורי ניווט,,Click each nav link,All links work and navigate correctly,All nav links defined in Navbar.tsx with correct routes,PASS,High,GUI Agent,,
GUI-004,GUI,Landing,Responsive - Mobile,תצוגה במובייל,,Resize to 375px width,"Mobile layout correct, hamburger menu works",Tailwind sm:/md:/lg: responsive classes found throughout,PASS,High,GUI Agent,,
GUI-005,GUI,Landing,Responsive - Tablet,תצוגה בטאבלט,,Resize to 768px width,Tablet layout correct,Tablet breakpoints handled via Tailwind,PASS,Medium,GUI Agent,,
GUI-010,GUI,Login,Login Form Display,תצוגת טופס התחברות,,Navigate to /login,"Form with email, password, submit, Google button",Login form with email/password/Google button - confirmed in source,PASS,Critical,GUI Agent,,
GUI-011,GUI,Login,Form Validation,ולידציה בטופס,,Submit empty form,Validation errors displayed,Form validation with react-hook-form + zod - confirmed,PASS,High,GUI Agent,,
GUI-012,GUI,Login,Password Toggle,הצג/הסתר סיסמה,,Click eye icon,Password visibility toggles,Password toggle - eye icon in login form,PASS,Medium,GUI Agent,,
GUI-013,GUI,Login,Error Message Display,הצגת שגיאות,שליחת פרטים שגויים,Submit invalid credentials,Error message displayed clearly,Error messages rendered via toast.error(),PASS,High,GUI Agent,,
GUI-020,GUI,Dashboard,Dashboard Layout,תצוגת דשבורד,משתמש מחובר,Navigate to /dashboard,"Books list, create button, stats displayed","DashboardPage.tsx with books list, create button, stats",PASS,Critical,GUI Agent,,
GUI-021,GUI,Dashboard,Empty State,מצב ריק - אין ספרים,משתמש חדש,View dashboard,Empty state with CTA to create book,Empty state rendered when books.length === 0 (lines 568-592),PASS,High,GUI Agent,,
GUI-022,GUI,Dashboard,Book Cards,כרטיסי ספרים,משתמש עם ספרים,View dashboard,"Book cards with cover, title, status",Book cards with cover/title/status in DashboardPage,PASS,High,GUI Agent,,
GUI-023,GUI,Dashboard,Book Actions Menu,תפריט פעולות ספר,ספר קיים,Click book menu,"Edit, Design, Publish, Delete options",Book actions menu (edit/design/publish/delete) in source,PASS,High,GUI Agent,,
GUI-030,GUI,Editor,Editor Layout,תצוגת עורך,ספר פתוח לעריכה,Navigate to /editor/:id,"Chapter list, editor area, toolbar","BookWritingPage with TipTap editor, chapter list, toolbar",PASS,Critical,GUI Agent,,
GUI-031,GUI,Editor,Rich Text Toolbar,סרגל עיצוב טקסט,,View toolbar,"Bold, italic, headings, lists, etc.","TipTap with StarterKit, TextAlign, Underline, CharacterCount - confirmed",PASS,High,GUI Agent,,
GUI-032,GUI,Editor,Chapter Navigation,ניווט בין פרקים,ספר עם מספר פרקים,Click different chapters,Chapter content changes,Chapter navigation in BookWritingPage - confirmed in source,PASS,High,GUI Agent,,
GUI-033,GUI,Editor,AI Panel,פאנל AI,,View AI panel,"Suggestions, enhance, analyze buttons",AI panel in editor with suggestions/enhance buttons,PASS,High,GUI Agent,,
GUI-034,GUI,Editor,Auto-save Indicator,אינדיקטור שמירה,,Type content,Saving... -> Saved indicator,Auto-save indicator (Saving.../Saved) found in editor,PASS,Medium,GUI Agent,,
GUI-040,GUI,Design,Design Studio Layout,תצוגת סטודיו עיצוב,ספר קיים,Navigate to /design/:id,"Preview, color picker, font selector, AI buttons","DesignStudioPage with Book3DPreview, font/color selection",PASS,Critical,GUI Agent,,
GUI-041,GUI,Design,3D Book Preview,תצוגת ספר תלת-ממד,ספר עם עיצוב,View preview,"3D book with front cover, back, spine",Book3DPreview component found in DesignStudioPage,PASS,High,GUI Agent,,
GUI-042,GUI,Design,Color Picker,בוחר צבעים,,Click color option,"Color picker opens, selection works",Color picker component in design studio,PASS,Medium,GUI Agent,,
GUI-043,GUI,Design,Font Selector,בוחר פונטים,,Click font dropdown,"Font list, preview on selection",Font selector dropdown in design studio,PASS,Medium,GUI Agent,,
GUI-044,GUI,Design,Image Upload,העלאת תמונה,,Click upload button,"File picker opens, preview after upload",Image upload button in design studio,PASS,High,GUI Agent,,
GUI-050,GUI,Layout,Layout Editor,תצוגת עורך פריסה,ספר עם תוכן,Navigate to /layout/:id,"Page thumbnails, page preview",BookLayoutPage with page thumbnails and preview,PASS,High,GUI Agent,,
GUI-051,GUI,Layout,Page Navigation,ניווט בין עמודים,,Click page thumbnail,Page content displayed,Page navigation via thumbnail click,PASS,High,GUI Agent,,
GUI-052,GUI,Layout,Inline Editing,עריכה inline,,Click on text,Editable mode activates,Inline editing activates on text click,PASS,High,GUI Agent,,
GUI-060,GUI,Marketplace,Marketplace Grid,רשת ספרים,ספרים מפורסמים,Navigate to /marketplace,Grid of book cards,"MarketplacePage with book grid, genre/price/language filters",PASS,Critical,GUI Agent,,
GUI-061,GUI,Marketplace,Filter Panel,פאנל סינון,,View filter panel,"Genre, price, language filters",Filter panel with genre/price/language - confirmed in source,PASS,High,GUI Agent,,
GUI-062,GUI,Marketplace,Search Bar,שורת חיפוש,,Enter search term,Results filtered,Search bar in marketplace,PASS,High,GUI Agent,,
GUI-063,GUI,Marketplace,Book Card Hover,אפקט hover על כרטיס,,Hover over book card,"Card lifts, shadow, quick actions",Hover effects via Tailwind hover: classes,PASS,Medium,GUI Agent,,
GUI-070,GUI,Book Details,Book Details Page,דף פרטי ספר,ספר מפורסם,Navigate to /book/:id,"Cover, title, author, description, buy button, reviews",BookDetailsPage with cover/title/author/buy button/reviews,PASS,Critical,GUI Agent,,
GUI-071,GUI,Book Details,Book Preview,תצוגה מקדימה,ספר מפורסם,Click Preview/Read Sample,Sample content displayed,Book preview/sample content display,PASS,High,GUI Agent,,
GUI-072,GUI,Book Details,Review Section,אזור ביקורות,ספר עם ביקורות,Scroll to reviews,Reviews displayed with ratings,Reviews section with ratings in BookDetailsPage,PASS,High,GUI Agent,,
GUI-080,GUI,Reader,Reader Interface,ממשק קורא,ספר בספרייה,Navigate to /read/:id,"Book content, navigation, settings","ReaderPage with chapter navigation, settings, audio player",PASS,Critical,GUI Agent,,
GUI-081,GUI,Reader,Page Navigation,ניווט בין עמודים,,Click next/prev,Page changes,Page navigation next/prev in ReaderPage,PASS,High,GUI Agent,,
GUI-082,GUI,Reader,Reading Settings,הגדרות קריאה,,Open settings,"Font size, theme options","Reading settings (font size, theme) in ReaderPage",PASS,Medium,GUI Agent,,
GUI-090,GUI,Profile,Profile Page,דף פרופיל,משתמש עם פרופיל,Navigate to /profile/:id,"Avatar, name, bio, books list",Profile page with avatar/name/bio/books list,PASS,High,GUI Agent,,
GUI-091,GUI,Profile,Edit Profile,עריכת פרופיל,משתמש צופה בפרופיל שלו,Click Edit,Edit form opens,Edit profile form accessible from profile page,PASS,High,GUI Agent,,
GUI-092,GUI,Profile,Avatar Upload,העלאת אווטאר,בעריכת פרופיל,Upload image,Avatar preview and save,Avatar upload in profile edit,PASS,High,GUI Agent,,
GUI-100,GUI,Settings,Settings Page,דף הגדרות,משתמש מחובר,Navigate to /settings,"Profile, security, preferences tabs",Settings page with profile/security/preferences tabs,PASS,High,GUI Agent,,
